id,Y1,Y2
2428,-0.6867305344843765,-0.18555290583306913
2429,0.6842159704104696,0.4121693014649385
2430,-0.24956286201582675,-0.19571125669056103
2431,2.928232263560547,0.45747709876600046
2432,-1.8909427801827225,0.4088868151358102
2433,1.6929209967817147,-0.0744857119031524
2434,0.7379672360608367,0.7318245679874915
2435,0.14093537738359854,0.24515759146303412
2436,-0.44658518165778444,0.19723215269835448
2437,-1.1925793265698486,0.25584659030916346
2438,0.3088718704900236,-0.21436450679656205
2439,-0.8360350861133319,0.15522588249808894
2440,0.5875573390665381,-0.17126219610196164
2441,1.0872788495428742,-0.18931024663718773
2442,-0.30935416306514846,-0.33329746016123396
2443,0.6148607180447341,-0.28567768994553966
2444,-0.2052503159262641,-0.4059755984631554
2445,-1.9089925167977766,0.0880353449604318
2446,-0.8091398689257371,-0.053163844701013506
2447,0.4426297727626517,-0.4406876032824432
2448,0.6283711940697719,-0.5393904529955043
2449,0.7082949021986245,0.4560845520477322
2450,-0.8469059366920515,-0.448250818540373
2451,-0.2381591824189337,-0.3377891311101012
2452,0.2254689330874799,-0.40026557397446977
2453,0.16717314119048754,-0.44627541229477274
2454,0.5123431975381209,-0.4087307368402532
2455,-0.600288510037847,-0.5044843572717703
2456,-0.2047499819987004,-0.4705057254817822
2457,-0.35009438247001495,-0.3847999463395646
2458,0.17563610506388164,-0.5404816574196165
2459,0.41392440928000773,-0.5318393025642103
2460,-0.9825965574067491,-0.47697280524161484
2461,-0.004525340144068643,-0.5100506640127335
2462,-0.6280287233627402,-0.10999469323465469
2463,0.6727868637360278,-0.5365083951799516
2464,0.248225305363324,-0.48517626673019354
2465,0.5646818495488058,-0.5434353521624657
2466,-0.1681031699583941,-0.4864284556671042
2467,-0.27231766172785066,-0.4203584610065355
2468,-0.2882166129540814,-0.5159025690250933
2469,0.0563191770578336,-0.5959262774209957
2470,-0.32234416059730775,-0.306598285658481
2471,0.8571052509698087,-0.3843096364079956
2472,0.009709686710329901,-0.3901244708972564
2473,-0.44757855106214645,-0.45651483627066686
2474,1.0206116938781717,-0.23402319404471103
2475,-0.4129219731433084,-0.2926460934045716
2476,0.6582354668980285,-0.3249137507485585
2477,0.8390862777322311,0.126709874229983
2478,0.29186722396522036,0.022560046656567814
2479,-1.1011125870875484,0.11822820035597897
2480,0.27416118974296094,-0.42553313383149294
2481,0.5878607372991981,-0.43125234909577514
2482,-0.3867214650031523,-0.3802995388389629
2483,-0.1768994736640653,-0.11815408245534641
2484,-1.0019958335886483,-0.3122821950489333
2485,-0.1178883688134929,-0.3144849905897884
2486,-0.06426272275930711,-0.4085718300791812
2487,0.18001799487741366,-0.35025740074427003
2488,-0.5970676439513394,-0.4415905611479727
2489,-0.0573638533844439,-0.44077420018126523
2490,-0.5289159523051299,-0.3998807450872171
2491,-0.06530583284366888,-0.40270401479373774
2492,0.4213516361335696,-0.4193969540714978
2493,0.2890036656655114,-0.4995518143655648
2494,0.027070141436825516,-0.5820349969000871
2495,0.3570419153173326,-0.6079211263157549
2496,-0.14006629629204012,-0.5966921929466418
2497,0.37518274381219946,-0.28587215395063836
2498,0.09141656393537073,-0.4430352302253281
2499,0.6022585559249151,-0.40884260270058764
2500,-0.08593547499673734,-0.4604624497397905
2501,0.03699870948628429,-0.36262909547607425
2502,-0.8734943847766998,-0.38235141840127873
2503,0.14829516063346648,-0.40970797313859464
2504,0.6242520570159789,-0.3667761728126895
2505,-1.3530971811718695,0.13671476967879076
2506,-0.4455781196199242,-0.1929435969911255
2507,0.15959749158190906,-0.3580109039670298
2508,-0.5279687472783783,-0.3469866944359221
2509,-0.5582321005794436,-0.15954576425843076
2510,0.47056529658252294,-0.43902722054050414
2511,-0.059452931174956494,-0.4306598078559723
2512,0.26493857604661036,-0.48839050565251185
2513,0.4359879895395551,-0.5369559912066195
2514,-0.6761082000143098,-0.4339420591037272
2515,-0.3497458655326506,-0.29387690615272755
2516,-0.2807466730739173,-0.42766562597204966
2517,-0.508748023131095,-0.12554743535293927
2518,0.013375134018634195,-0.1189018907538995
2519,0.5338658584617368,-0.2680403487790429
2520,0.10558462503775148,-0.2905224647637964
2521,-0.33519001901764167,-0.47459330198815686
2522,-0.15887227466997558,-0.4603723419528218
2523,0.13054995355510413,-0.5251729891644823
2524,-0.7401110201476344,-0.318630457666237
2525,-0.3581627984014126,-0.250337817679982
2526,0.6313867104916392,-0.28471267004308887
2527,-0.22514125559303885,-0.352945360108332
2528,0.21111495612371423,-0.3867769203225194
2529,0.5444303769877147,-0.4612488983435786
2530,-0.0717626933937802,-0.32350878638744995
2531,0.5646614712896486,-0.445533841561392
2532,0.36493346371541646,-0.44875215844085176
2533,-0.39746186653566046,-0.4491905640536613
2534,0.2945065976369919,-0.4980567329352051
2535,-0.37551256304383945,-0.47828441525636606
2536,0.382196602909865,-0.5739231117716852
2537,-0.8375309065086279,-0.3950903006168155
2538,0.4907991538302872,-0.5414286798956278
2539,-0.23514517776447896,-0.5129126480204305
2540,0.4074301114286416,-0.5743913253023933
2541,0.03217804939433808,-0.5541139606329837
2542,-0.12181594074623713,-0.5614408155850232
2543,-0.2706877527176688,-0.5376671889049245
2544,0.29351651631194736,-0.6185278129164358
2545,-0.24916520222348507,-0.6064783296421072
2546,-0.31740421514372424,-0.505324557317911
2547,-0.02479322188131246,-0.5682228278278347
2548,0.3147576356190638,-0.617716437072575
2549,0.0851759607452658,-0.6137401541581808
2550,0.2165299683066969,-0.5952602606137136
2551,-0.18272107289319883,-0.5707138514233749
2552,-0.18209540597900511,-0.6310266998064971
2553,-0.16938761148948175,-0.5500548063205017
2554,-0.48986718617032615,-0.5769338258641873
2555,0.8609831622112101,-0.5872242833424604
2556,-0.0766973860217017,-0.5707490169936921
2557,0.08497705769193056,-0.40271789139724307
2558,-0.053500609508435513,-0.549438896906274
2559,0.7989651388780067,-0.5379900358440096
2560,0.039377961755160736,-0.5011081067213073
2561,0.33140888495786425,-0.592600650386649
2562,-0.2294974618989157,-0.3796848043216268
2563,-0.40959693905797473,-0.5116287043960571
2564,0.21792155012801545,-0.5685866556806525
2565,-0.20304276097711638,-0.5775952612778187
2566,0.009957890399215547,-0.5714358633915297
2567,0.4472377873147883,-0.5001773518301154
2568,0.6910756374613757,-0.12232669969090632
2569,-0.06465693217680754,-0.49269534669621207
2570,-0.3437742560037562,-0.5619805799378383
2571,0.4007647021399872,-0.28541661439735366
2572,-1.8164298840630437,0.41305499868803824
2573,-0.7226906838332068,0.20461194076396766
2574,-1.6864432914034266,-0.13297679847130045
2575,1.180937984496478,-0.3223413705096164
2576,-0.19091753346504364,-0.5225362794994488
2577,-0.3083134750999092,-0.49053941382612704
2578,0.19421539622948034,-0.46324295461991627
2579,0.06292717772817194,-0.5397582047428138
2580,-0.38415786183964035,-0.5647229654156736
2581,0.3769649779897826,-0.5831395232570636
2582,-0.17336274517755046,-0.5429464950429832
2583,0.27584725515695663,-0.5767877580657272
2584,-0.34556098122972145,-0.5532746249885123
2585,-0.7577763927947528,-0.34955090132115446
2586,-0.3060403242525043,-0.4217545788661219
2587,0.1598436441970023,-0.48516414573629957
2588,-1.1327085370941006,0.060033901339678036
2589,0.6304204198309471,-0.3954237428929938
2590,0.07021602827349081,-0.5421608452179498
2591,0.4138631600135818,-0.5726310383097155
2592,0.11120103548567938,-0.5393697888502302
2593,-0.29586831292629534,-0.5581007949880432
2594,0.20942231050475657,-0.4999140017371614
2595,-0.126329441403261,-0.4973236857265194
2596,0.4093173676037049,-0.6196189045196852
2597,0.03485424329009014,-0.5549393809479388
2598,0.013356878545667583,-0.4943759488033996
2599,0.14597448687881476,-0.4866602148456244
2600,0.23269971655907826,-0.5031424399704127
2601,0.3033746759605184,-0.4959902425927469
2602,-0.09695879680777698,-0.5032360635516417
2603,-0.47147524285436504,-0.5304972662585613
2604,0.13341176864174947,-0.594464690193242
2605,0.48341280811988435,-0.580925854215218
2606,-0.29078012384489577,-0.5097495224506241
2607,-0.21318258460131523,-0.5369535552269706
2608,-0.3302311435478763,-0.5536089398578437
2609,0.05816246701602153,-0.44962581425043047
2610,0.10774761968887264,-0.5571755705046504
2611,-0.3192462056667701,-0.5622449318364628
2612,-0.061705598948129214,-0.5014075723785429
2613,-0.1502859105145157,-0.5807806808450358
2614,-0.09144896468599643,-0.5018407020729903
2615,-0.5180036202229719,-0.2804059574251089
2616,-0.18052384918132733,-0.4820217461691524
2617,0.5723805543257454,-0.25033224066075976
2618,-0.3696475443824749,0.06859832891129919
2619,0.22126626861062465,-0.1743690107733138
2620,-0.21699982468337992,-0.1977376592088439
2621,0.775998400393646,-0.31183581195208465
2622,0.24565804499527688,-0.40390932591613943
2623,-0.47082134359494743,-0.3929847097278349
2624,0.5144513330447248,-0.394973772528628
2625,0.04219412781604237,-0.5078530954471089
2626,-0.2108072657628685,-0.4948669850222807
2627,-0.6555021331959761,-0.4739887148823216
2628,-0.5262712419406705,-0.4031467666679229
2629,0.24302218051273225,-0.4815156906891178
2630,0.18624631139404244,-0.5671499341868202
2631,0.07302211341580844,-0.4267458460507168
2632,-0.5733570122692585,-0.10340186259083535
2633,0.1882557343543118,0.058602188397294974
2634,-0.10499987839794943,-0.4473774840162908
2635,0.7831569935813167,-0.39507189664266074
2636,-0.17615804759572,-0.46408173149555126
2637,0.0206679369163431,-0.5109988552282454
2638,0.12922964471227552,-0.547881744120343
2639,0.5281171134602474,-0.3975171338334094
2640,0.205752114033781,-0.45187942360056527
2641,0.6258762921818157,-0.4943445472149708
2642,-0.3230998494128884,-0.3619998636835943
2643,0.2860693918025089,-0.4993851963802626
2644,0.5296772102394111,-0.4501585222522653
2645,-0.08145499394013105,-0.4534259848790249
2646,0.4575111130056657,-0.5232742993443311
2647,-0.3526008005357238,-0.41622359108841106
2648,-0.4995261165091201,-0.4587811044582669
2649,0.28046051000193944,-0.42185762768756224
2650,-0.26945316943526215,-0.5105815249871881
2651,-0.3314929249699247,-0.4555612152525016
2652,0.7454824722042324,-0.5806411533304165
2653,0.3316471319130006,-0.4315315910375134
2654,-0.3660292439625792,-0.44369267099455567
2655,-1.2460045232990713,-0.2629772283921968
2656,-0.24047902605612367,-0.3506016643757429
2657,0.3855416232350517,-0.08123004972525111
2658,-0.2672746592730323,-0.36861379601723204
2659,-0.7653369245484049,-0.4321434184505459
2660,0.26250488670582756,-0.5273078955746457
2661,-0.30812825264889104,-0.566381942268119
2662,-0.03125514995806084,-0.547414572183992
2663,-1.26033963004377,0.10121843390960658
2664,0.7379288208591879,-0.3226263648249653
2665,0.24235045930395416,-0.34475870463204983
2666,-0.716114874048434,-0.5199857822436785
2667,-0.34946241911795195,-0.3153913558305036
2668,-1.168161639913364,-0.0097983244707891
2669,-1.1242388344308762,0.3772770369469029
2670,0.21054933687168215,-0.2673209494281591
2671,0.5032034860412072,-0.2725542276062331
2672,1.018177614570602,-0.32463510874685986
2673,0.3429870382692472,-0.3848831355921001
2674,0.5732439329254143,-0.5087465254285297
2675,-0.2289320804345012,-0.5100793162990194
2676,1.0251733264937126,-0.3450291679756017
2677,0.9073369840910338,-0.13175569418891578
2678,-0.11796710378611144,-0.5470863277053131
2679,0.515295246397235,-0.4312029418046689
2680,0.7878675700816331,-0.2575141407685029
2681,-0.6218885072129047,-0.3195435147723268
2682,-0.1058341400117552,-0.48946251947109776
2683,0.34472222882148884,-0.4796171876962872
2684,-0.09481448225851082,-0.4552334685559623
2685,0.05000781277865425,-0.4505481733582776
2686,0.2725703097297386,-0.4636857075738806
2687,0.6702106696452832,-0.5139279647833421
2688,0.16373728294746331,-0.23843362920426542
2689,0.928768409599624,-0.3064184303930116
2690,-0.1890314637732485,-0.3402682559621465
2691,-0.33095233602754304,-0.4289912152848544
2692,0.9701395966268686,-0.22600932601899
2693,0.13170572220729365,-0.25602598735807736
2694,-0.04133560982987551,-0.34998033340584456
2695,0.4374274182186698,-0.24523469854723035
2696,0.0342318989395528,-0.3714672021208869
2697,-0.38478297510257203,-0.32082508980354496
2698,-0.15362595579619126,-0.35004002199233225
2699,0.058862643640105114,-0.12816775398469524
2700,0.15915932784006387,-0.43118606408148397
2701,0.27263562830238325,-0.44021577276914875
2702,-0.5474785447644979,-0.35968142089349003
2703,-0.27944489861419136,0.4599500365090529
2704,-0.4834074992369411,0.3396101876267727
2705,2.1373940023373703,0.1931867997833704
2706,-0.6315982218971823,-0.31242312104421843
2707,0.2588744015410485,-0.2084510898609076
2708,0.9202476538220452,-0.3802361612283543
2709,-0.20801197257320644,-0.22315614047432097
2710,-0.39014161454834667,-0.3288222073870124
2711,-0.9338750533123374,-0.22507835101866716
2712,0.45081911651590795,-0.45596018039698094
2713,0.6223166352908409,-0.3297604778678214
2714,-0.7439848258086628,-0.2577937448449139
2715,-0.1576196547239259,-0.24696453210162775
2716,-0.8050940504514206,-0.4363185833823403
2717,-0.6849668923187925,0.08869506063445831
2718,-2.516023583111757,0.4280262661391719
2719,1.6415257567325763,-0.1942363428678494
2720,0.22403632085141717,-0.15444095170846703
2721,-0.20725338714162367,-0.2694179786995834
2722,-0.8612451630018146,-0.05250165722330547
2723,-1.101784143311592,0.22529240812840912
2724,-1.513995522686891,0.11368601401741155
2725,-0.09752250734262398,0.1922093949001537
2726,0.5243233074388064,0.10176541710512546
2727,-0.9729250107112073,0.034726652528214524
2728,0.6193820980676955,0.1835744793916282
2729,1.2099672081864834,-0.22216541015408062
2730,-0.9766160621871834,-0.12439536116425472
2731,-0.21895346502850113,-0.18732912008768562
2732,-0.13717570227865877,-0.43980933456077614
2733,1.1194811415163695,-0.45375701623270914
2734,0.8341332259674177,-0.4452952886405392
2735,-1.0153150817884404,-0.3568112853184221
2736,0.35898890392495486,-0.4990140514405361
2737,0.38703834117091584,-0.5418760428408058
2738,0.5070169968153939,-0.4380649501998899
2739,0.9241677397752829,-0.2047826010239709
2740,0.9153895765569676,-0.30592485914813045
2741,0.707289689530479,-0.45091104002889065
2742,-0.4306247558417677,-0.46403127643098785
2743,-0.8424781395497747,-0.4178000291793362
2744,0.4247196061389322,-0.5331968947305965
2745,-0.796067218859906,-0.4943881177382886
2746,0.048157474594488395,-0.5084558903930014
2747,-0.3326720188636077,-0.4536939278453552
2748,0.21066420111772555,-0.49176391979902445
2749,-0.06787884562725463,-0.5414787863818588
2750,0.6912409158751822,-0.530898232557774
2751,0.24642953995343753,-0.3839857979838083
2752,-0.4510517891899661,-0.4436384870183829
2753,0.40885833495889873,-0.6098130933159844
2754,0.4326762861083624,-0.5115655022842296
2755,0.1653456362856478,-0.48427843011970617
2756,0.04170857622610159,-0.4688775484455891
2757,0.38671021702838776,-0.5268563068113956
2758,-0.21387244490752064,-0.546397730883422
2759,-0.20874035541433883,-0.4687779013884132
2760,0.4666388296088611,-0.4958082731804178
2761,0.6349307999973441,-0.5016510082051018
2762,-0.1996233292551144,-0.39932875830331765
2763,-0.2871688982739346,-0.1984370911180134
2764,-0.10843651440146795,-0.3259665369404582
2765,0.6140876144990751,-0.3928825873567049
2766,-0.9407720604685953,-0.3460722581007189
2767,-0.3144751141734324,-0.272211870601606
2768,-0.14923144510333652,-0.4623451593869639
2769,-0.2331393963406137,-0.5094105855576576
2770,-0.3977141961633187,-0.38832642282242463
2771,-0.08649381130400945,-0.467754431275575
2772,0.581725528977482,-0.5762010284643437
2773,0.18360714622013136,-0.48912782782175274
2774,-0.12478648548102501,-0.586313668123626
2775,0.37411893025691106,-0.5134929972391238
2776,0.217862777362259,-0.5238397772347829
2777,-1.2509181861747274,-0.41112517070243343
2778,-0.638054090046813,-0.2733254131587515
2779,-0.17025911635198845,-0.31126602153102295
2780,0.4897031136607944,-0.47385083703141023
2781,-0.14708140616534032,-0.4194175759229602
2782,-0.0018440331535419224,-0.4081665029187155
2783,0.9317216696353949,-0.40514536428747705
2784,0.7719463786445314,-0.15816697886843423
2785,-0.1922443203353958,-0.3006312372352843
2786,0.5631294853204508,-0.3739860656209555
2787,-0.21594657985520013,-0.32472515716703904
2788,0.44425199237285307,-0.3958546294074537
2789,-0.40330636704702444,-0.38011634133404
2790,0.3192856273352483,-0.4509896155358445
2791,0.20669077789704973,-0.2966869168086258
2792,-0.27536987275929475,-0.2914137639995722
2793,-0.33987977166098593,-0.28683583677059366
2794,0.5225441561894694,-0.35499273442956303
2795,-0.5341781727765834,-0.36911854838951336
2796,0.1415015028290514,-0.42220604064705064
2797,-0.14225748332095622,-0.37618968655562
2798,0.36298132044497144,-0.38026483407008216
2799,-0.041117581547487764,-0.1757708328411362
2800,-0.383952097632932,-0.32389698235274905
2801,-0.5158795516792657,-0.35918562688700995
2802,-0.3207781206249972,-0.2769756446861923
2803,1.2767088842822687,-0.3811547445806011
2804,-0.22058899479583643,-0.2562769798889968
2805,-0.49478486516541115,-0.4154354206399088
2806,0.33325808386455263,-0.47402299660884006
2807,-0.27481375502953004,-0.3566197493910492
2808,-0.6886649752930887,-0.2639369154363728
2809,0.353794417234677,-0.31593458042658296
2810,-0.9049233153328994,-0.34429660385565747
2811,0.08850142746888343,-0.36727120614559167
2812,0.12018708746753039,-0.1867254658811618
2813,0.11159356144458427,-0.284436082650804
2814,0.013993348780372127,-0.330165034054593
2815,0.4744909245752001,0.04338643518569507
2816,-0.4241690824793394,-0.2177101629604294
2817,1.1559714448257816,-0.24455459749726455
2818,-0.3830030528139593,-0.3644692726831529
2819,-0.39152987522938976,-0.37884303370038097
2820,-0.3629190257262148,-0.3766367768485467
2821,0.4483340052394513,-0.41450900040368105
2822,-0.40131690447014234,-0.40755176320373
2823,0.2177261086519812,-0.3374107620837099
2824,0.5999364370744945,-0.3652120492027009
2825,0.982766959435207,-0.11194387168356877
2826,-1.4908739805561442,-0.07557894535533162
2827,0.07690999026833004,-0.15036461796126052
2828,0.34861240465171084,-0.46667559537996867
2829,-0.06608071181977271,-0.4111275391356733
2830,0.18471846141758722,-0.3423956047655815
2831,-0.34388076050772964,-0.2861719019908012
2832,0.6898229239388622,-0.38825759293346224
2833,0.06595384138584963,-0.4873614851661582
2834,-0.021023921472606094,-0.35695640601345846
2835,-0.17626621005948495,-0.3430608751597359
2836,-0.15640084018829148,-0.43477886070125077
2837,-0.3820023555514198,-0.46948169131758916
2838,0.05080339456869812,-0.5022104860762415
2839,-0.6458434227134993,-0.4535127102503772
2840,-0.6282990238621974,-0.43120790228454503
2841,-0.02394735950246981,-0.3074373333714203
2842,-0.2249327495863373,-0.5311823840581282
2843,-0.9034293988521463,-0.06718095227758236
2844,-0.328661612972254,0.15538218470361176
2845,0.2632638420996405,-0.24049796550513258
2846,0.2711234889183529,-0.4475011221223982
2847,-1.2522552948594934,-0.26236131962687514
2848,-0.36783767850593924,-0.27133482584091445
2849,-0.4446890166905795,-0.2382723779854828
2850,0.3020912642249123,-0.5476045984577562
2851,-1.2792731497069696,0.02382781953091828
2852,0.29184079077848474,-0.2817487102647792
2853,0.8474679490996062,-0.38838573652968134
2854,0.5629635684307644,-0.3010431472256919
2855,0.36822895281953555,-0.20831288945899823
2856,-0.05025291046914487,-0.17450521291002452
2857,0.36392597855379966,-0.3170527500631371
2858,0.01210961802117403,-0.5457045867444259
2859,-0.7894226255251946,-0.4561327268966566
2860,0.6848140814888678,-0.5048644443790167
2861,-0.9193596095417923,-0.4461059907453022
2862,0.709212507834174,-0.366837572194528
2863,0.182117873742129,-0.468748220617391
2864,0.030273709706176103,-0.4522270443014486
2865,0.714909612718212,-0.4531713615832405
2866,-0.21719018397963188,-0.501380193612817
2867,-0.14500694240121126,-0.4780468927208293
2868,0.22674849819243742,-0.4333703142161006
2869,0.14798889523139577,-0.5120328743184026
2870,0.9793477190892977,-0.341554825156117
2871,-0.1987089255969546,-0.4292499397505481
2872,-0.28684882837901887,-0.5462371259875671
2873,0.043607562199698406,-0.5971262279118896
2874,0.4438920671021106,-0.5334884297063174
2875,-0.3801841490049116,-0.5217568580672347
2876,-0.11944896971206764,-0.5614677587067131
2877,0.08182583465156579,-0.5802567593152687
2878,-0.33197460824811087,-0.4895328808054967
2879,0.1176521876073529,-0.5097993867568533
2880,0.25987163096650584,-0.5511906733454055
2881,-0.6277218783188502,-0.5162451205644192
2882,-0.17447621693900514,-0.521837818395279
2883,0.120666159072649,-0.5007551555127988
2884,-0.2905942779598264,-0.48553615008784795
2885,-0.7369906307822062,-0.32929963808070045
2886,0.25507074240349925,-0.3533413808638824
2887,0.25528849704903467,-0.40835495302372965
2888,-0.7084228249597181,-0.4293608185727547
2889,0.3023418629647906,-0.5420911413997829
2890,0.0933116843369319,-0.5090514358292935
2891,0.16975152319945946,-0.5366903473937488
2892,0.4124032524836425,-0.5598279443397092
2893,0.4876531314065205,-0.41726701796974686
2894,-0.0991952710136169,-0.459775896801504
2895,-0.06881473979009864,-0.31755825631544876
2896,-0.13746157993275646,-0.5494340707350649
2897,0.329367688547539,-0.5069759356542038
2898,0.11215372861791269,-0.513210777476844
2899,0.1287865125979478,-0.5237609789680995
2900,0.34055335223294514,-0.5532945083495229
2901,0.04150209400921747,-0.425129032380201
2902,0.14893859295147546,-0.5193498854142448
2903,-0.29271664192607083,-0.4585756108182648
2904,-0.9132295947858733,-0.3177015352807486
2905,-1.6534270360081664,0.6909496345742094
2906,0.11317317096993083,0.30872947574895143
2907,-1.6822150837134495,0.2228024789539073
2908,1.044830550042133,0.15162172827533768
2909,-1.9429838451181793,0.8330567097912427
2910,-2.777527204721683,0.7969081078917823
2911,1.6822739040236043,0.5258516915562375
2912,2.031495734194296,0.2714503466602257
2913,-0.13122548986540666,0.11067626594798802
2914,-0.9968589222604917,-0.25017081366997557
2915,0.6644312880084627,-0.4039358825069717
2916,-0.23851596187058405,-0.28284580928937614
2917,0.8211560566023679,-0.3700469122662062
2918,-0.7074137096607075,-0.4172034172473619
2919,-0.9205931212881955,-0.20816840345455967
2920,0.06968640075053742,-0.36375578381764984
2921,1.1443850833438116,-0.43310997756159025
2922,-0.1863701585215258,-0.49874288973524283
2923,-0.6000294202886699,-0.37273811661723977
2924,0.7786673893113729,-0.5608120711579605
2925,1.003630413289827,-0.38232977738098084
2926,-0.28563811824322605,-0.38176470605060747
2927,0.8158827791222238,-0.1544405024945627
2928,-0.6182058632334868,-0.3825174767963152
2929,-0.2576804362658224,-0.4545610911146308
2930,-0.07622541539204358,-0.5170266117518242
2931,-0.013713208462894744,-0.5141228576070198
2932,-1.0482616450481956,-0.46572662536945825
2933,0.7068138015934612,-0.583423795104797
2934,0.6767035220870576,-0.5126988295455084
2935,1.6839245097142352,-0.20576480157143096
2936,0.3141772787769917,-0.2108860305260042
2937,-0.37474405492661306,-0.4942798901031374
2938,-0.32754437133081926,-0.5005017612781223
2939,-0.06824032535810126,-0.46013627129972456
2940,0.3025085349487548,-0.6327318440424052
2941,-0.48321528685971077,-0.4685956681753401
2942,-0.33673607903738056,-0.4823183958816673
2943,0.5421894516572214,-0.5800238756581255
2944,-0.5978843925088942,-0.5353933913587681
2945,-0.2570898843676109,-0.41317225172550714
2946,-0.29921828055836486,-0.54403608461504
2947,0.4930483556354634,-0.4300858549052578
2948,-0.11575822680511143,-0.5415948261990613
2949,-0.26865980187940164,-0.5993347639915185
2950,-0.09110112321370961,-0.5627466311449645
2951,0.5260260835908287,-0.5317113271405083
2952,0.08632804187680895,-0.5441220118693385
2953,-0.041616940029841766,-0.4524566965608215
2954,0.3426555289645816,-0.47853274363591347
2955,0.5773088612007354,-0.4621512368164481
2956,0.13655193722616157,-0.4647208977458411
2957,0.23587803079568803,-0.4526346677198811
2958,-0.026100597985548247,-0.5269273519994118
2959,0.08142507520473848,-0.3810754836118934
2960,0.6774559119724556,-0.35959892831637524
2961,-0.18511975821225776,-0.46086362356071614
2962,-0.431394516436526,-0.3082917495871389
2963,-0.1273014396330209,-0.38106288226693663
2964,0.21378185321335783,-0.5328974062015874
2965,0.09433131589372638,-0.3691552177128993
2966,-0.3629768467862639,-0.5375201539760595
2967,0.05385038440162272,-0.5283175771108582
2968,-0.5193360612917736,-0.5564388965961911
2969,0.35622595574603466,-0.533110230120879
2970,0.3210717720088833,-0.5996537496783847
2971,0.3553976338830165,-0.5754674601346901
2972,-0.061979243941131204,-0.5980589645051464
2973,0.5574991190643196,-0.4598461495214866
2974,-0.006407969030438395,-0.5218950966095295
2975,-0.3424796413427155,-0.5654775965570806
2976,-0.14545998337089525,-0.5637029266977969
2977,-0.46368713856537874,-0.5707003711512058
2978,0.14573446286256853,-0.5188896218902049
2979,0.2764605977759642,-0.5952315042761704
2980,0.08016823003532597,-0.567194345010156
2981,0.3085042988161609,-0.39537791417494306
2982,-0.116235348359588,-0.2638276157984527
2983,0.12232775490491789,-0.5390925715841255
2984,0.6683659971782505,-0.38141654079030923
2985,-0.1918932258351132,-0.4004985579061133
2986,0.4795453562057161,-0.5093447723429502
2987,-0.1389739532436955,-0.44838759678942447
2988,0.37046991600122453,-0.4148742725544502
2989,0.4905298164146095,-0.2248335387837189
2990,0.2398841665499642,-0.1349626346659667
2991,0.48728034877923454,-0.4146263893376467
2992,1.7282158647612458,0.06388287765782713
2993,-0.6282675178852295,-0.24711067607627082
2994,0.16087047063623464,-0.39526196814349496
2995,0.09776158021382472,-0.26487711780186707
2996,-0.7968628201974114,-0.3699739552545827
2997,0.4668750515646833,-0.39989490114876386
2998,0.2345120573957665,-0.4763036328407749
2999,0.19713610763452452,-0.4044497038122134
3000,-0.38030621494633193,-0.41067124800568977
3001,0.6246951447663143,-0.34959544399824655
3002,-0.21504501688043215,-0.4322252063141583
3003,0.4085290527486319,-0.42595117762160273
3004,0.22984274463074772,-0.16573719041563295
3005,-1.5813485354810757,0.15672374932586197
3006,-1.328475092488405,0.019072144342720698
3007,1.3768963830927785,0.10900979380612358
3008,0.6347998645838243,-0.04027999340495701
3009,-0.15999640125814554,-0.0804030915341896
3010,1.486292751682157,-0.004446225881357943
3011,1.4449339791906914,0.17640537276733764
3012,-0.7964673312041411,0.12929753832185564
3013,-0.6690616692578258,-0.19666268710083784
3014,-0.6584755924486404,-0.2017429441000918
3015,0.807878616984587,-0.33181199129528494
3016,0.23704180732449376,-0.41875994614851225
3017,0.6908949587932055,-0.39789599215230775
3018,-1.1560239648813415,-0.3569877900729162
3019,0.3471566438492095,-0.29113634591147936
3020,-0.5020678131367318,-0.04614721047546702
3021,-1.0315347135829018,-0.2418547933982756
3022,0.5389028218778216,-0.16139151674808283
3023,-0.8581266625706915,-0.36695798914836414
3024,-0.2013063320412597,-0.4175172415340789
3025,0.8886148308485318,-0.41378661850440895
3026,0.408502657147395,-0.41874284031070813
3027,-0.937763631882139,-0.48446141628624123
3028,0.2982262406938573,-0.5027190953232603
3029,-0.2544676427549348,-0.51498097281784
3030,-0.10714842306460302,-0.4547222024088381
3031,0.6405610111141614,-0.4267003548340332
3032,-0.05626876107135673,-0.49917202503401936
3033,-0.3792016611793877,-0.48064401673696533
3034,-0.2731851762119966,-0.5557592690219697
3035,0.9281153997374921,-0.49011963285510374
3036,-0.31141695725546636,-0.5302701528817003
3037,0.53899679711067,-0.4005149002714965
3038,-0.7338065377744699,-0.4272857056573205
3039,0.3844399518775254,-0.4841947911416615
3040,-0.1966560036873957,-0.5775585538462251
3041,-0.4725190755136839,-0.4780275713054756
3042,-0.1377881859101028,-0.5435048665815585
3043,-0.3124800748015411,-0.4439060292411989
3044,0.38286961087224347,-0.5081333681455629
3045,-0.6152766297954441,-0.44420220978855374
3046,0.5211605148417532,-0.5319422511812689
3047,0.09388648319034566,-0.3869486985205253
3048,1.0394606882050959,-0.3969827162773006
3049,-0.2126250617188802,-0.36159016826712287
3050,0.7004331638494304,-0.5156493516222124
3051,-0.022912497271923012,-0.35423896679934336
3052,-0.19604070484335007,-0.4641182056831154
3053,-0.5805604459164576,-0.2416513828874866
3054,0.42208787409531373,-0.56862563889091
